open,high,low,close,volume,SMA,MACD,MACD_signal,MACD_histogram,Bollinger_Upper,Bollinger_Lower,k_values,d_values,return_pct,day_of_week
-0.48747867827216074,-0.5175576872397951,-0.47457721322341584,-0.5166887026355531,-0.30371689562865634,-0.5248104825712749,0.6839999173436861,0.6702394386218608,-0.0388914109931317,-0.6128637825327357,-0.4905522494541368,0.6488972267362045,0.8151685831344011,-0.15341290446644396,1.0
-0.49386406420740725,-0.5190414581726581,-0.4769788260093277,-0.5178484904716985,0.006425773298867222,-0.5171429614991443,0.6802349889987891,0.6746718773746856,-0.08585993681580098,-0.6140824549031367,-0.47097702632151806,0.5521204518931659,0.7049122298212118,-0.02892948809365433,-1.0
-0.4948050684504961,-0.5163964752053807,-0.47354795060088195,-0.5139180983603175,-0.033735591694073336,-0.5099944288723226,0.6773919747194396,0.6776454702112181,-0.11919387285383795,-0.6153391885013926,-0.4525361335247766,0.5558066682880556,0.6061814983866161,0.05660215058045856,-0.5
-0.4872770345057844,-0.5098807854567218,-0.4764985034521454,-0.5205546620893704,0.052683625191818885,-0.5033826582677037,0.6710537554484793,0.6787483285341804,-0.1619392676368432,-0.61940035294363,-0.43089542636329226,0.3597271955435062,0.505520822808031,-0.12063819235373507,0.0
-0.49440178091774367,-0.5212993704617972,-0.4818506690893207,-0.5168175679506806,0.1613021348110036,-0.4977022230923376,0.6662215173888483,0.6786577847244595,-0.18920793934113536,-0.6222877089825898,-0.4132547131061717,0.3660367634609716,0.44074471266106574,0.05349271501156497,0.5
-0.49110826606693236,-0.5132999097802755,-0.4747144482397536,-0.5085057551249732,0.10324446839651331,-0.49284292716948075,0.6644641436989474,0.6782315536409204,-0.19687823405099245,-0.622678590209214,-0.4014521776217945,0.6150038547588199,0.46135137358620093,0.13012254882569116,1.0
-0.4934607766746548,-0.523041188513419,-0.48692081676792176,-0.5201680661439887,0.05973604424441862,-0.4883000009153391,0.657102528699967,0.676408521888777,-0.22879446565924688,-0.6270751483731138,-0.38404277599088354,-0.060073523129441586,0.3152178901968561,-0.2039765920908984,-1.0
-0.4919148411324372,-0.4949785643484028,-0.4681957849637066,-0.4944594357761041,0.4964333437572282,-0.4832558597927832,0.6604641583534505,0.6756268627616104,-0.20499959597145653,-0.6275099826146922,-0.37174528102766535,0.7216471584899287,0.4390065914628196,0.42344780921224695,-0.5
-0.4634158554846004,-0.49265614027957416,-0.45495260588710607,-0.5015470281081023,0.012862032348494114,-0.47952340864501464,0.6589986387084114,0.6747064957402512,-0.2081690054487389,-0.6279398705350236,-0.36247464722573586,0.3320535911312692,0.3405110296149598,-0.1263403454052761,0.0
-0.46892745176554995,-0.49110785756702136,-0.44479721467810696,-0.4889826598831961,0.13655893881007727,-0.47547814254390897,0.661671645530767,0.6745083342362992,-0.1916669525213451,-0.626592210676155,-0.3552952431415113,0.8112140206816045,0.6438079944542419,0.19893451226067335,0.5
-0.465096220204402,-0.48472119137774183,-0.4442482746127556,-0.4797043571940347,0.24796915742318218,-0.4707503710900687,0.6662350103367038,0.6752685056984289,-0.1697694995842332,-0.6255230866899,-0.34610444878170754,0.9403545698963585,0.7199404888742604,0.14288783889580267,1.0
-0.47242261038273736,-0.5008491363001648,-0.4596872139507615,-0.4960058195576309,0.3896083673096479,-0.4683402740632234,0.6619395497135422,0.6750118769114208,-0.19300290215930435,-0.624719746787135,-0.3418277659175173,0.3416663622025531,0.723286714021544,-0.2751449727022895,-1.0
-0.47262425414911347,-0.4929141873983327,-0.4576218269548771,-0.48614762295039693,0.23463725820731388,-0.46481755112280565,0.6612734622829785,0.6746724765673053,-0.1948941929115167,-0.6246888024811843,-0.333768663757374,0.7037189146814153,0.6858674491456482,0.1533226063953799,-0.5
