open,high,low,close,volume,SMA,MACD,MACD_signal,MACD_histogram,Bollinger_Upper,Bollinger_Lower,k_values,d_values,return_pct,day_of_week
-0.7540517374215034,-0.7727017759125269,-0.7550855866179382,-0.7697157488878924,2.2938647153523863,-0.6870796848993646,0.4728484475257135,0.5222743600426648,-0.407802307207489,-0.744572269826367,-0.6557387272147643,-0.7177075940336252,-0.825053321308265,-0.23471538311083617,1.0
-0.7668225092919965,-0.7519934946321357,-0.7500765085216077,-0.7453602043288436,0.775411590968621,-0.6931369199048865,0.4737470113389337,0.5147294710218115,-0.35953618559269224,-0.754536022730272,-0.6539224856952661,-0.23703427861070214,-0.6552928340034241,0.5060642655710788,-1.0
-0.7393317424760404,-0.7292853481813641,-0.7227667402703795,-0.7297675011984472,1.2680455037422549,-0.6969298012140952,0.48160130949354785,0.5102747941019471,-0.28892630735406144,-0.7609794364000154,-0.6524619833022922,0.07069837306217619,-0.3131099663823058,0.31251039083323634,-0.5
-0.7128491944919655,-0.7250275707218445,-0.7191986298455961,-0.7502570863036788,1.1554269244999402,-0.701732221690891,0.48030389108879806,0.5064498551377776,-0.2745370942771874,-0.7678091906804224,-0.6527140737269317,-0.3336775907063151,-0.1794283417065694,-0.42600920592209574,0.0
-0.7461876305328314,-0.7525741006493429,-0.737656739543034,-0.7565714867449136,0.865433941073886,-0.7069896457361768,0.47755219696710094,0.5028359304561514,-0.2697155181814149,-0.7761876692567365,-0.65156408908702,-0.4582965984085531,-0.256450204930337,-0.1404830405872194,0.5
-0.7541861665990877,-0.7719276345562506,-0.753781853962729,-0.77145543064211,1.0489367779932843,-0.7139568878786782,0.47024590502979274,0.4984738815135658,-0.2868098020840659,-0.7907334523699182,-0.6445958103947493,-0.7520414022781173,-0.5428475928945791,-0.32028771961265606,1.0
-0.764469998684274,-0.7570892801098245,-0.7463711630804863,-0.7692647202849469,0.9983777951637246,-0.7185246971404713,0.46632167724689166,0.49419421332867874,-0.2849274409126632,-0.7969324645706474,-0.6453054378090459,-0.7088062363406054,-0.6734306368659101,0.03699720392512284,-1.0
-0.7437679053363169,-0.7509613061571007,-0.7442783290813344,-0.7628858871861486,0.8311945635516478,-0.7219443333349034,0.46677634749587,0.4908620134000661,-0.2632782414324419,-0.8016331285146489,-0.6457420430211243,-0.5829156061107946,-0.7168107667275736,0.12549887473375584,-0.5
-0.7780473456202719,-0.7772730806213384,-0.7793075670015651,-0.7752569574383636,2.0009504543813583,-0.7251684601834996,0.46311561337388585,0.48745927120474974,-0.2648900987094954,-0.803470885584418,-0.6502563841817368,-0.49375666347458647,-0.626901324202126,-0.2694778951923888,0.0
-0.7883983922942503,-0.8025707299088543,-0.8078524503998336,-0.8226793934051887,1.6523058187061144,-0.7304081106518914,0.44217504357783666,0.48052130329470094,-0.3456683265804764,-0.7980268009218539,-0.6709260724571391,-0.8597507424762845,-0.6794454135734349,-1.0,0.5
